SampleID,CollectionDate,Vaccination_Status,FarmID,Room,PigID,PB2 ,PB1 ,PB1-F2,PA ,PA-X,HA ,NP ,NA,M1,M2,NS1,NS2
474,2,NO VAC,9,3,5174,2,2,0,6,0,8,3,3,2,4,3,2
526,2,SINGLE LAIV,9,8,4473,4,2,0,4,1,4,0,0,2,0,3,0
650,4,NO VAC,9,3,5174,0,6,1,1,0,4,2,0,0,0,0,0
670,4,NO VAC,9,7,4495,0,1,0,0,0,1,1,0,0,0,0,0
683,4,NO VAC,9,7,4490,1,1,1,1,1,2,0,1,0,0,0,0
691,4,PRIME BOOST,9,11,4477,2,2,1,2,1,0,2,0,0,0,1,0
702,4,SINGLE LAIV,9,8,4473,1,2,0,0,0,2,1,0,1,0,0,1
716,4,SINGLE LAIV,9,10,4481,1,1,0,1,0,0,0,0,1,0,0,0
738,5,NO VAC,9,3,5174,0,0,0,1,0,0,0,0,0,1,0,0
758,5,NO VAC,9,7,4495,1,2,0,1,1,1,0,0,0,1,0,0
771,5,NO VAC,9,9,4490,1,1,0,2,1,1,0,0,0,0,1,0
779,5,PRIME BOOST,9,11,4477,1,2,0,2,1,1,1,1,1,0,0,1
790,5,SINGLE LAIV,9,8,4473,1,0,0,0,0,2,0,0,1,0,0,0
804,5,SINGLE LAIV,9,10,4481,0,3,2,2,0,0,0,0,1,0,0,0
805,5,SINGLE LAIV,9,10,4484,4,1,0,1,0,0,1,3,0,0,1,0
859,6,NO VAC,9,9,4490,1,0,0,0,0,2,0,0,0,0,0,0
867,6,PRIME BOOST,9,11,4477,1,3,1,1,0,1,1,1,1,0,0,0
878,6,SINGLE LAIV,9,8,4473,0,0,0,2,0,2,0,0,1,0,0,0
880,6,PRIME BOOST,9,8,4483,1,2,0,1,1,2,1,0,0,0,0,0
892,6,SINGLE LAIV,9,10,4481,2,3,0,1,0,1,0,1,1,0,0,0
562,3,NO VAC,9,3,5174,7,5,0,4,0,9,3,5,2,2,2,1
582,3,NO VAC,9,7,4495,5,2,0,6,1,6,8,2,0,0,2,1
614,3,SINGLE LAIV,9,8,4473,2,0,0,2,0,2,2,3,1,0,1,0
